id,original,surface,pronunciation,type1,type2
18,コラッタ,コラッタ,コラッタ,ノーマル,NA
1035,コラッタ（アローラのすがた）,コラッタ,コラッタ,あく,ノーマル
1035,コラッタ（アローラのすがた）,アローラコラッタ,アローラコラッタ,あく,ノーマル
1035,コラッタ（アローラのすがた）,コラッタ（アローラのすがた）,コラッタアローラのすがた,あく,ノーマル
19,ラッタ,ラッタ,ラッタ,ノーマル,NA
1036,ラッタ（アローラのすがた）,ラッタ,ラッタ,あく,ノーマル
1036,ラッタ（アローラのすがた）,アローララッタ,アローララッタ,あく,ノーマル
1036,ラッタ（アローラのすがた）,ラッタ（アローラのすがた）,ラッタアローラのすがた,あく,ノーマル
20,オニスズメ,オニスズメ,オニスズメ,ノーマル,ひこう
21,オニドリル,オニドリル,オニドリル,ノーマル,ひこう
22,アーボ,アーボ,アーボ,どく,NA
23,アーボック,アーボック,アーボック,どく,NA
24,ピカチュウ,ピカチュウ,ピカチュウ,でんき,NA
1037,ピカチュウ（キョダイマックスのすがた）,ピカチュウ,ピカチュウ,でんき,NA
1037,ピカチュウ（キョダイマックスのすがた）,キョダイマックスピカチュウ,キョダイマックスピカチュウ,でんき,NA
1037,ピカチュウ（キョダイマックスのすがた）,ピカチュウ（キョダイマックスのすがた）,ピカチュウキョダイマックスのすがた,でんき,NA
25,ライチュウ,ライチュウ,ライチュウ,でんき,NA
1038,ライチュウ（アローラのすがた）,ライチュウ,ライチュウ,でんき,エスパー
1038,ライチュウ（アローラのすがた）,アローラライチュウ,アローラライチュウ,でんき,エスパー
1038,ライチュウ（アローラのすがた）,ライチュウ（アローラのすがた）,ライチュウアローラのすがた,でんき,エスパー
1039,メガライチュウX,メガライチュウX,メガライチュウX,でんき,NA
1040,メガライチュウY,メガライチュウY,メガライチュウY,でんき,NA
26,サンド,サンド,サンド,じめん,NA
1041,サンド（アローラのすがた）,サンド,サンド,こおり,はがね
1041,サンド（アローラのすがた）,アローラサンド,アローラサンド,こおり,はがね
1041,サンド（アローラのすがた）,サンド（アローラのすがた）,サンドアローラのすがた,こおり,はがね
27,サンドパン,サンドパン,サンドパン,じめん,NA
1042,サンドパン（アローラのすがた）,サンドパン,サンドパン,こおり,はがね
1042,サンドパン（アローラのすがた）,アローラサンドパン,アローラサンドパン,こおり,はがね
1042,サンドパン（アローラのすがた）,サンドパン（アローラのすがた）,サンドパンアローラのすがた,こおり,はがね
28,ニドラン♀,ニドラン♀,ニドランメス,どく,NA
29,ニドリーナ,ニドリーナ,ニドリーナ,どく,NA
30,ニドクイン,ニドクイン,ニドクイン,どく,じめん
31,ニドラン♂,ニドラン♂,ニドランオス,どく,NA
32,ニドリーノ,ニドリーノ,ニドリーノ,どく,NA
33,ニドキング,ニドキング,ニドキング,どく,じめん
34,ピッピ,ピッピ,ピッピ,フェアリー,NA
35,ピクシー,ピクシー,ピクシー,フェアリー,NA
1043,メガピクシー,メガピクシー,メガピクシー,フェアリー,ひこう
36,ロコン,ロコン,ロコン,ほのお,NA
1044,ロコン（アローラのすがた）,ロコン,ロコン,こおり,NA
1044,ロコン（アローラのすがた）,アローラロコン,アローラロコン,こおり,NA
1044,ロコン（アローラのすがた）,ロコン（アローラのすがた）,ロコンアローラのすがた,こおり,NA
37,キュウコン,キュウコン,キュウコン,ほのお,NA
1045,キュウコン（アローラのすがた）,キュウコン,キュウコン,こおり,フェアリー
1045,キュウコン（アローラのすがた）,アローラキュウコン,アローラキュウコン,こおり,フェアリー
1045,キュウコン（アローラのすがた）,キュウコン（アローラのすがた）,キュウコンアローラのすがた,こおり,フェアリー
38,プリン,プリン,プリン,ノーマル,フェアリー
39,プクリン,プクリン,プクリン,ノーマル,フェアリー
40,ズバット,ズバット,ズバット,どく,ひこう
41,ゴルバット,ゴルバット,ゴルバット,どく,ひこう
42,ナゾノクサ,ナゾノクサ,ナゾノクサ,くさ,どく
43,クサイハナ,クサイハナ,クサイハナ,くさ,どく
44,ラフレシア,ラフレシア,ラフレシア,くさ,どく
45,パラス,パラス,パラス,むし,くさ
46,パラセクト,パラセクト,パラセクト,むし,くさ
47,コンパン,コンパン,コンパン,むし,どく
48,モルフォン,モルフォン,モルフォン,むし,どく
49,ディグダ,ディグダ,ディグダ,じめん,NA
1046,ディグダ（アローラのすがた）,ディグダ,ディグダ,じめん,はがね
1046,ディグダ（アローラのすがた）,アローラディグダ,アローラディグダ,じめん,はがね
1046,ディグダ（アローラのすがた）,ディグダ（アローラのすがた）,ディグダアローラのすがた,じめん,はがね
50,ダグトリオ,ダグトリオ,ダグトリオ,じめん,NA
1047,ダグトリオ（アローラのすがた）,ダグトリオ,ダグトリオ,じめん,はがね
1047,ダグトリオ（アローラのすがた）,アローラダグトリオ,アローラダグトリオ,じめん,はがね
1047,ダグトリオ（アローラのすがた）,ダグトリオ（アローラのすがた）,ダグトリオアローラのすがた,じめん,はがね
51,ニャース,ニャース,ニャース,ノーマル,NA
1048,ニャース（アローラのすがた）,ニャース,ニャース,あく,NA
1048,ニャース（アローラのすがた）,アローラニャース,アローラニャース,あく,NA
1048,ニャース（アローラのすがた）,ニャース（アローラのすがた）,ニャースアローラのすがた,あく,NA
1049,ニャース（ガラルのすがた）,ニャース,ニャース,はがね,NA
1049,ニャース（ガラルのすがた）,ガラルニャース,ガラルニャース,はがね,NA
1049,ニャース（ガラルのすがた）,ニャース（ガラルのすがた）,ニャースガラルのすがた,はがね,NA
1050,ニャース（キョダイマックスのすがた）,ニャース,ニャース,ノーマル,NA
1050,ニャース（キョダイマックスのすがた）,キョダイマックスニャース,キョダイマックスニャース,ノーマル,NA
1050,ニャース（キョダイマックスのすがた）,ニャース（キョダイマックスのすがた）,ニャースキョダイマックスのすがた,ノーマル,NA
52,ペルシアン,ペルシアン,ペルシアン,ノーマル,NA
1051,ペルシアン（アローラのすがた）,ペルシアン,ペルシアン,あく,NA
1051,ペルシアン（アローラのすがた）,アローラペルシアン,アローラペルシアン,あく,NA
1051,ペルシアン（アローラのすがた）,ペルシアン（アローラのすがた）,ペルシアンアローラのすがた,あく,NA
53,コダック,コダック,コダック,みず,NA
54,ゴルダック,ゴルダック,ゴルダック,みず,NA
55,マンキー,マンキー,マンキー,かくとう,NA
56,オコリザル,オコリザル,オコリザル,かくとう,NA
57,ガーディ,ガーディ,ガーディ,ほのお,NA
1052,ガーディ（ヒスイのすがた）,ガーディ,ガーディ,ほのお,いわ
1052,ガーディ（ヒスイのすがた）,ヒスイガーディ,ヒスイガーディ,ほのお,いわ
1052,ガーディ（ヒスイのすがた）,ガーディ（ヒスイのすがた）,ガーディヒスイのすがた,ほのお,いわ
58,ウインディ,ウインディ,ウインディ,ほのお,NA
1053,ウインディ（ヒスイのすがた）,ウインディ,ウインディ,ほのお,いわ
1053,ウインディ（ヒスイのすがた）,ヒスイウインディ,ヒスイウインディ,ほのお,いわ
1053,ウインディ（ヒスイのすがた）,ウインディ（ヒスイのすがた）,ウインディヒスイのすがた,ほのお,いわ
59,ニョロモ,ニョロモ,ニョロモ,みず,NA
60,ニョロゾ,ニョロゾ,ニョロゾ,みず,NA
61,ニョロボン,ニョロボン,ニョロボン,みず,かくとう
62,ケーシィ,ケーシィ,ケーシィ,エスパー,NA
63,ユンゲラー,ユンゲラー,ユンゲラー,エスパー,NA
64,フーディン,フーディン,フーディン,エスパー,NA
1054,メガフーディン,メガフーディン,メガフーディン,エスパー,NA
65,ワンリキー,ワンリキー,ワンリキー,かくとう,NA
66,ゴーリキー,ゴーリキー,ゴーリキー,かくとう,NA
67,カイリキー,カイリキー,カイリキー,かくとう,NA
1055,カイリキー（キョダイマックスのすがた）,カイリキー,カイリキー,かくとう,NA
1055,カイリキー（キョダイマックスのすがた）,キョダイマックスカイリキー,キョダイマックスカイリキー,かくとう,NA
1055,カイリキー（キョダイマックスのすがた）,カイリキー（キョダイマックスのすがた）,カイリキーキョダイマックスのすがた,かくとう,NA
68,マダツボミ,マダツボミ,マダツボミ,くさ,どく
69,ウツドン,ウツドン,ウツドン,くさ,どく
70,ウツボット,ウツボット,ウツボット,くさ,どく
1056,メガウツボット,メガウツボット,メガウツボット,くさ,どく
71,メノクラゲ,メノクラゲ,メノクラゲ,みず,どく
72,ドククラゲ,ドククラゲ,ドククラゲ,みず,どく
73,イシツブテ,イシツブテ,イシツブテ,いわ,じめん
1057,イシツブテ（アローラのすがた）,イシツブテ,イシツブテ,いわ,でんき
1057,イシツブテ（アローラのすがた）,アローライシツブテ,アローライシツブテ,いわ,でんき
1057,イシツブテ（アローラのすがた）,イシツブテ（アローラのすがた）,イシツブテアローラのすがた,いわ,でんき
74,ゴローン,ゴローン,ゴローン,いわ,じめん
1058,ゴローン（アローラのすがた）,ゴローン,ゴローン,いわ,でんき
1058,ゴローン（アローラのすがた）,アローラゴローン,アローラゴローン,いわ,でんき
1058,ゴローン（アローラのすがた）,ゴローン（アローラのすがた）,ゴローンアローラのすがた,いわ,でんき
75,ゴローニャ,ゴローニャ,ゴローニャ,いわ,じめん
1059,ゴローニャ（アローラのすがた）,ゴローニャ,ゴローニャ,いわ,でんき
1059,ゴローニャ（アローラのすがた）,アローラゴローニャ,アローラゴローニャ,いわ,でんき
1059,ゴローニャ（アローラのすがた）,ゴローニャ（アローラのすがた）,ゴローニャアローラのすがた,いわ,でんき
76,ポニータ,ポニータ,ポニータ,ほのお,NA
1060,ポニータ（ガラルのすがた）,ポニータ,ポニータ,エスパー,NA
1060,ポニータ（ガラルのすがた）,ガラルポニータ,ガラルポニータ,エスパー,NA
1060,ポニータ（ガラルのすがた）,ポニータ（ガラルのすがた）,ポニータガラルのすがた,エスパー,NA
77,ギャロップ,ギャロップ,ギャロップ,ほのお,NA
1061,ギャロップ（ガラルのすがた）,ギャロップ,ギャロップ,エスパー,フェアリー
1061,ギャロップ（ガラルのすがた）,ガラルギャロップ,ガラルギャロップ,エスパー,フェアリー
1061,ギャロップ（ガラルのすがた）,ギャロップ（ガラルのすがた）,ギャロップガラルのすがた,エスパー,フェアリー
78,ヤドン,ヤドン,ヤドン,みず,エスパー
1062,ヤドン（ガラルのすがた）,ヤドン,ヤドン,エスパー,NA
1062,ヤドン（ガラルのすがた）,ガラルヤドン,ガラルヤドン,エスパー,NA
1062,ヤドン（ガラルのすがた）,ヤドン（ガラルのすがた）,ヤドンガラルのすがた,エスパー,NA
79,ヤドラン,ヤドラン,ヤドラン,みず,エスパー
1063,メガヤドラン,メガヤドラン,メガヤドラン,みず,エスパー
1064,ヤドラン（ガラルのすがた）,ヤドラン,ヤドラン,どく,エスパー
1064,ヤドラン（ガラルのすがた）,ガラルヤドラン,ガラルヤドラン,どく,エスパー
1064,ヤドラン（ガラルのすがた）,ヤドラン（ガラルのすがた）,ヤドランガラルのすがた,どく,エスパー
80,コイル,コイル,コイル,でんき,はがね
81,レアコイル,レアコイル,レアコイル,でんき,はがね
82,カモネギ,カモネギ,カモネギ,ノーマル,ひこう
1065,カモネギ（ガラルのすがた）,カモネギ,カモネギ,かくとう,NA
1065,カモネギ（ガラルのすがた）,ガラルカモネギ,ガラルカモネギ,かくとう,NA
1065,カモネギ（ガラルのすがた）,カモネギ（ガラルのすがた）,カモネギガラルのすがた,かくとう,NA
83,ドードー,ドードー,ドードー,ノーマル,ひこう
84,ドードリオ,ドードリオ,ドードリオ,ノーマル,ひこう
85,パウワウ,パウワウ,パウワウ,みず,NA
86,ジュゴン,ジュゴン,ジュゴン,みず,こおり
87,ベトベター,ベトベター,ベトベター,どく,NA
1066,ベトベター（アローラのすがた）,ベトベター,ベトベター,どく,あく
1066,ベトベター（アローラのすがた）,アローラベトベター,アローラベトベター,どく,あく
1066,ベトベター（アローラのすがた）,ベトベター（アローラのすがた）,ベトベターアローラのすがた,どく,あく
88,ベトベトン,ベトベトン,ベトベトン,どく,NA
1067,ベトベトン（アローラのすがた）,ベトベトン,ベトベトン,どく,あく
1067,ベトベトン（アローラのすがた）,アローラベトベトン,アローラベトベトン,どく,あく
1067,ベトベトン（アローラのすがた）,ベトベトン（アローラのすがた）,ベトベトンアローラのすがた,どく,あく
89,シェルダー,シェルダー,シェルダー,みず,NA
90,パルシェン,パルシェン,パルシェン,みず,こおり
91,ゴース,ゴース,ゴース,ゴースト,どく
92,ゴースト,ゴースト,ゴースト,ゴースト,どく
93,ゲンガー,ゲンガー,ゲンガー,ゴースト,どく
1068,メガゲンガー,メガゲンガー,メガゲンガー,ゴースト,どく
1069,ゲンガー（キョダイマックスのすがた）,ゲンガー,ゲンガー,ゴースト,どく
1069,ゲンガー（キョダイマックスのすがた）,キョダイマックスゲンガー,キョダイマックスゲンガー,ゴースト,どく
1069,ゲンガー（キョダイマックスのすがた）,ゲンガー（キョダイマックスのすがた）,ゲンガーキョダイマックスのすがた,ゴースト,どく
94,イワーク,イワーク,イワーク,いわ,じめん
95,スリープ,スリープ,スリープ,エスパー,NA
96,スリーパー,スリーパー,スリーパー,エスパー,NA
97,クラブ,クラブ,クラブ,みず,NA
98,キングラー,キングラー,キングラー,みず,NA
1070,キングラー（キョダイマックスのすがた）,キングラー,キングラー,みず,NA
1070,キングラー（キョダイマックスのすがた）,キョダイマックスキングラー,キョダイマックスキングラー,みず,NA
1070,キングラー（キョダイマックスのすがた）,キングラー（キョダイマックスのすがた）,キングラーキョダイマックスのすがた,みず,NA
99,ビリリダマ,ビリリダマ,ビリリダマ,でんき,NA
1071,ビリリダマ（ヒスイのすがた）,ビリリダマ,ビリリダマ,でんき,くさ
1071,ビリリダマ（ヒスイのすがた）,ヒスイビリリダマ,ヒスイビリリダマ,でんき,くさ
1071,ビリリダマ（ヒスイのすがた）,ビリリダマ（ヒスイのすがた）,ビリリダマヒスイのすがた,でんき,くさ
100,マルマイン,マルマイン,マルマイン,でんき,NA
1072,マルマイン（ヒスイのすがた）,マルマイン,マルマイン,でんき,くさ
1072,マルマイン（ヒスイのすがた）,ヒスイマルマイン,ヒスイマルマイン,でんき,くさ
1072,マルマイン（ヒスイのすがた）,マルマイン（ヒスイのすがた）,マルマインヒスイのすがた,でんき,くさ
101,タマタマ,タマタマ,タマタマ,くさ,エスパー
102,ナッシー,ナッシー,ナッシー,くさ,エスパー
1073,ナッシー（アローラのすがた）,ナッシー,ナッシー,くさ,ドラゴン
1073,ナッシー（アローラのすがた）,アローラナッシー,アローラナッシー,くさ,ドラゴン
1073,ナッシー（アローラのすがた）,ナッシー（アローラのすがた）,ナッシーアローラのすがた,くさ,ドラゴン
103,カラカラ,カラカラ,カラカラ,じめん,NA
104,ガラガラ,ガラガラ,ガラガラ,じめん,NA
1074,ガラガラ（アローラのすがた）,ガラガラ,ガラガラ,ほのお,ゴースト
1074,ガラガラ（アローラのすがた）,アローラガラガラ,アローラガラガラ,ほのお,ゴースト
1074,ガラガラ（アローラのすがた）,ガラガラ（アローラのすがた）,ガラガラアローラのすがた,ほのお,ゴースト
105,サワムラー,サワムラー,サワムラー,かくとう,NA
106,エビワラー,エビワラー,エビワラー,かくとう,NA
107,ベロリンガ,ベロリンガ,ベロリンガ,ノーマル,NA
108,ドガース,ドガース,ドガース,どく,NA
109,マタドガス,マタドガス,マタドガス,どく,NA
1075,マタドガス（ガラルのすがた）,マタドガス,マタドガス,どく,フェアリー
1075,マタドガス（ガラルのすがた）,ガラルマタドガス,ガラルマタドガス,どく,フェアリー
1075,マタドガス（ガラルのすがた）,マタドガス（ガラルのすがた）,マタドガスガラルのすがた,どく,フェアリー
110,サイホーン,サイホーン,サイホーン,じめん,いわ
111,サイドン,サイドン,サイドン,じめん,いわ
112,ラッキー,ラッキー,ラッキー,ノーマル,NA
113,モンジャラ,モンジャラ,モンジャラ,くさ,NA
114,ガルーラ,ガルーラ,ガルーラ,ノーマル,NA
1076,メガガルーラ,メガガルーラ,メガガルーラ,ノーマル,NA
115,タッツー,タッツー,タッツー,みず,NA
116,シードラ,シードラ,シードラ,みず,NA
117,トサキント,トサキント,トサキント,みず,NA
118,アズマオウ,アズマオウ,アズマオウ,みず,NA
119,ヒトデマン,ヒトデマン,ヒトデマン,みず,NA
120,スターミー,スターミー,スターミー,みず,エスパー
1077,メガスターミー,メガスターミー,メガスターミー,みず,エスパー
121,バリヤード,バリヤード,バリヤード,エスパー,フェアリー
1078,バリヤード（ガラルのすがた）,バリヤード,バリヤード,こおり,エスパー
1078,バリヤード（ガラルのすがた）,ガラルバリヤード,ガラルバリヤード,こおり,エスパー
1078,バリヤード（ガラルのすがた）,バリヤード（ガラルのすがた）,バリヤードガラルのすがた,こおり,エスパー
122,ストライク,ストライク,ストライク,むし,ひこう
123,ルージュラ,ルージュラ,ルージュラ,こおり,エスパー
124,エレブー,エレブー,エレブー,でんき,NA
125,ブーバー,ブーバー,ブーバー,ほのお,NA
126,カイロス,カイロス,カイロス,むし,NA
1079,メガカイロス,メガカイロス,メガカイロス,むし,ひこう
127,ケンタロス,ケンタロス,ケンタロス,ノーマル,NA
1080,ケンタロス（パルデアのすがた）,ケンタロス,ケンタロス,かくとう,NA
1080,ケンタロス（パルデアのすがた）,パルデアケンタロス,パルデアケンタロス,かくとう,NA
1080,ケンタロス（パルデアのすがた）,ケンタロス（パルデアのすがた）,ケンタロスパルデアのすがた,かくとう,NA
128,コイキング,コイキング,コイキング,みず,NA
129,ギャラドス,ギャラドス,ギャラドス,みず,ひこう
1081,メガギャラドス,メガギャラドス,メガギャラドス,みず,あく
130,ラプラス,ラプラス,ラプラス,みず,こおり
1082,ラプラス（キョダイマックスのすがた）,ラプラス,ラプラス,みず,こおり
1082,ラプラス（キョダイマックスのすがた）,キョダイマックスラプラス,キョダイマックスラプラス,みず,こおり
1082,ラプラス（キョダイマックスのすがた）,ラプラス（キョダイマックスのすがた）,ラプラスキョダイマックスのすがた,みず,こおり
131,メタモン,メタモン,メタモン,ノーマル,NA
132,イーブイ,イーブイ,イーブイ,ノーマル,NA
1083,イーブイ（キョダイマックスのすがた）,イーブイ,イーブイ,ノーマル,NA
1083,イーブイ（キョダイマックスのすがた）,キョダイマックスイーブイ,キョダイマックスイーブイ,ノーマル,NA
1083,イーブイ（キョダイマックスのすがた）,イーブイ（キョダイマックスのすがた）,イーブイキョダイマックスのすがた,ノーマル,NA
133,シャワーズ,シャワーズ,シャワーズ,みず,NA
134,サンダース,サンダース,サンダース,でんき,NA
135,ブースター,ブースター,ブースター,ほのお,NA
136,ポリゴン,ポリゴン,ポリゴン,ノーマル,NA
137,オムナイト,オムナイト,オムナイト,いわ,みず
138,オムスター,オムスター,オムスター,いわ,みず
139,カブト,カブト,カブト,いわ,みず
140,カブトプス,カブトプス,カブトプス,いわ,みず
141,プテラ,プテラ,プテラ,いわ,ひこう
1084,メガプテラ,メガプテラ,メガプテラ,いわ,ひこう
142,カビゴン,カビゴン,カビゴン,ノーマル,NA
1085,カビゴン（キョダイマックスのすがた）,カビゴン,カビゴン,ノーマル,NA
1085,カビゴン（キョダイマックスのすがた）,キョダイマックスカビゴン,キョダイマックスカビゴン,ノーマル,NA
1085,カビゴン（キョダイマックスのすがた）,カビゴン（キョダイマックスのすがた）,カビゴンキョダイマックスのすがた,ノーマル,NA
143,フリーザー,フリーザー,フリーザー,こおり,ひこう
1086,フリーザー（ガラルのすがた）,フリーザー,フリーザー,エスパー,ひこう
1086,フリーザー（ガラルのすがた）,ガラルフリーザー,ガラルフリーザー,エスパー,ひこう
1086,フリーザー（ガラルのすがた）,フリーザー（ガラルのすがた）,フリーザーガラルのすがた,エスパー,ひこう
144,サンダー,サンダー,サンダー,でんき,ひこう
1087,サンダー（ガラルのすがた）,サンダー,サンダー,かくとう,ひこう
1087,サンダー（ガラルのすがた）,ガラルサンダー,ガラルサンダー,かくとう,ひこう
1087,サンダー（ガラルのすがた）,サンダー（ガラルのすがた）,サンダーガラルのすがた,かくとう,ひこう
145,ファイヤー,ファイヤー,ファイヤー,ほのお,ひこう
1088,ファイヤー（ガラルのすがた）,ファイヤー,ファイヤー,あく,ひこう
1088,ファイヤー（ガラルのすがた）,ガラルファイヤー,ガラルファイヤー,あく,ひこう
1088,ファイヤー（ガラルのすがた）,ファイヤー（ガラルのすがた）,ファイヤーガラルのすがた,あく,ひこう
146,ミニリュウ,ミニリュウ,ミニリュウ,ドラゴン,NA
147,ハクリュー,ハクリュー,ハクリュー,ドラゴン,NA
148,カイリュー,カイリュー,カイリュー,ドラゴン,ひこう
1089,メガカイリュー,メガカイリュー,メガカイリュー,ドラゴン,ひこう
149,ミュウツー,ミュウツー,ミュウツー,エスパー,NA
1090,メガミュウツーX,メガミュウツーX,メガミュウツーX,エスパー,かくとう
1091,メガミュウツーY,メガミュウツーY,メガミュウツーY,エスパー,NA
150,ミュウ,ミュウ,ミュウ,エスパー,NA
151,チコリータ,チコリータ,チコリータ,くさ,NA
152,ベイリーフ,ベイリーフ,ベイリーフ,くさ,NA
153,メガニウム,メガニウム,メガニウム,くさ,NA
1092,メガメガニウム,メガメガニウム,メガメガニウム,くさ,フェアリー
154,ヒノアラシ,ヒノアラシ,ヒノアラシ,ほのお,NA
155,マグマラシ,マグマラシ,マグマラシ,ほのお,NA
156,バクフーン,バクフーン,バクフーン,ほのお,NA
1093,バクフーン（ヒスイのすがた）,バクフーン,バクフーン,ほのお,ゴースト
1093,バクフーン（ヒスイのすがた）,ヒスイバクフーン,ヒスイバクフーン,ほのお,ゴースト
1093,バクフーン（ヒスイのすがた）,バクフーン（ヒスイのすがた）,バクフーンヒスイのすがた,ほのお,ゴースト
157,ワニノコ,ワニノコ,ワニノコ,みず,NA
158,アリゲイツ,アリゲイツ,アリゲイツ,みず,NA
159,オーダイル,オーダイル,オーダイル,みず,NA
1094,メガオーダイル,メガオーダイル,メガオーダイル,みず,ドラゴン
160,オタチ,オタチ,オタチ,ノーマル,NA
161,オオタチ,オオタチ,オオタチ,ノーマル,NA
162,ホーホー,ホーホー,ホーホー,ノーマル,ひこう
163,ヨルノズク,ヨルノズク,ヨルノズク,ノーマル,ひこう
164,レディバ,レディバ,レディバ,むし,ひこう
165,レディアン,レディアン,レディアン,むし,ひこう
166,イトマル,イトマル,イトマル,むし,どく
167,アリアドス,アリアドス,アリアドス,むし,どく
168,クロバット,クロバット,クロバット,どく,ひこう
169,チョンチー,チョンチー,チョンチー,みず,でんき
170,ランターン,ランターン,ランターン,みず,でんき
171,ピチュー,ピチュー,ピチュー,でんき,NA
172,ピィ,ピィ,ピィ,フェアリー,NA
173,ププリン,ププリン,ププリン,ノーマル,フェアリー
174,トゲピー,トゲピー,トゲピー,フェアリー,NA
175,トゲチック,トゲチック,トゲチック,フェアリー,ひこう
176,ネイティ,ネイティ,ネイティ,エスパー,ひこう
177,ネイティオ,ネイティオ,ネイティオ,エスパー,ひこう
178,メリープ,メリープ,メリープ,でんき,NA
179,モココ,モココ,モココ,でんき,NA
180,デンリュウ,デンリュウ,デンリュウ,でんき,NA
1095,メガデンリュウ,メガデンリュウ,メガデンリュウ,でんき,ドラゴン
181,キレイハナ,キレイハナ,キレイハナ,くさ,NA
182,マリル,マリル,マリル,みず,フェアリー
183,マリルリ,マリルリ,マリルリ,みず,フェアリー
184,ウソッキー,ウソッキー,ウソッキー,いわ,NA
185,ニョロトノ,ニョロトノ,ニョロトノ,みず,NA
186,ハネッコ,ハネッコ,ハネッコ,くさ,ひこう
187,ポポッコ,ポポッコ,ポポッコ,くさ,ひこう
188,ワタッコ,ワタッコ,ワタッコ,くさ,ひこう
189,エイパム,エイパム,エイパム,ノーマル,NA
190,ヒマナッツ,ヒマナッツ,ヒマナッツ,くさ,NA
191,キマワリ,キマワリ,キマワリ,くさ,NA
192,ヤンヤンマ,ヤンヤンマ,ヤンヤンマ,むし,ひこう
193,ウパー,ウパー,ウパー,みず,じめん
1096,ウパー（パルデアのすがた）,ウパー,ウパー,どく,じめん
1096,ウパー（パルデアのすがた）,パルデアウパー,パルデアウパー,どく,じめん
1096,ウパー（パルデアのすがた）,ウパー（パルデアのすがた）,ウパーパルデアのすがた,どく,じめん
194,ヌオー,ヌオー,ヌオー,みず,じめん
195,エーフィ,エーフィ,エーフィ,エスパー,NA
196,ブラッキー,ブラッキー,ブラッキー,あく,NA
197,ヤミカラス,ヤミカラス,ヤミカラス,あく,ひこう
198,ヤドキング,ヤドキング,ヤドキング,みず,エスパー
1097,ヤドキング（ガラルのすがた）,ヤドキング,ヤドキング,どく,エスパー
1097,ヤドキング（ガラルのすがた）,ガラルヤドキング,ガラルヤドキング,どく,エスパー
1097,ヤドキング（ガラルのすがた）,ヤドキング（ガラルのすがた）,ヤドキングガラルのすがた,どく,エスパー
199,ムウマ,ムウマ,ムウマ,ゴースト,NA
200,アンノーン,アンノーン,アンノーン,エスパー,NA
201,ソーナンス,ソーナンス,ソーナンス,エスパー,NA
202,キリンリキ,キリンリキ,キリンリキ,ノーマル,エスパー
203,クヌギダマ,クヌギダマ,クヌギダマ,むし,NA
204,フォレトス,フォレトス,フォレトス,むし,はがね
205,ノコッチ,ノコッチ,ノコッチ,ノーマル,NA
206,グライガー,グライガー,グライガー,じめん,ひこう
207,ハガネール,ハガネール,ハガネール,はがね,じめん
